timestamp_iso,elapsed_s,x_g,y_g,z_g
2026-08-31T18:29:22.827024,51.349886,-0.030256,-0.027938,0.987468
2026-08-31T18:29:22.836547,51.359409,-0.029402,-0.027816,0.987956
2026-08-31T18:29:22.867798,51.390660,-0.030134,-0.027450,0.987590
2026-08-31T18:29:22.867892,51.390754,-0.030134,-0.027328,0.988444
2026-08-31T18:29:22.899182,51.422044,-0.030378,-0.027572,0.988688
2026-08-31T18:29:22.899276,51.422138,-0.030134,-0.028670,0.987468
2026-08-31T18:29:22.927811,51.450673,-0.029890,-0.027328,0.988322
2026-08-31T18:29:22.956340,51.479202,-0.029158,-0.027328,0.988200
2026-08-31T18:29:22.987325,51.510187,-0.029890,-0.027450,0.988444
2026-08-31T18:29:22.987416,51.510278,-0.029890,-0.027816,0.987834
2026-08-31T18:29:23.048092,51.570954,-0.029768,-0.027816,0.987956
2026-08-31T18:29:23.048356,51.571218,-0.030256,-0.027572,0.988200
2026-08-31T18:29:23.048417,51.571279,-0.029768,-0.028182,0.987834
2026-08-31T18:29:23.077059,51.599921,-0.030256,-0.027572,0.988200
2026-08-31T18:29:23.106989,51.629851,-0.030134,-0.027450,0.987834
2026-08-31T18:29:23.166716,51.689578,-0.030378,-0.027816,0.988444
2026-08-31T18:29:23.169795,51.692657,-0.029768,-0.027328,0.987956
2026-08-31T18:29:23.169990,51.692852,-0.029768,-0.027572,0.988444
2026-08-31T18:29:23.170049,51.692911,-0.029890,-0.027938,0.988322
2026-08-31T18:29:23.198486,51.721348,-0.029646,-0.027572,0.988322
2026-08-31T18:29:23.257479,51.780341,-0.029890,-0.027206,0.988322
2026-08-31T18:29:23.257562,51.780424,-0.030134,-0.027450,0.987712
2026-08-31T18:29:23.258231,51.781093,-0.029890,-0.027816,0.988200
2026-08-31T18:29:23.288299,51.811161,-0.029890,-0.027328,0.988322
2026-08-31T18:29:23.288334,51.811196,-0.029646,-0.027450,0.988078
2026-08-31T18:29:23.317808,51.840670,-0.028914,-0.027816,0.987834
2026-08-31T18:29:23.348826,51.871688,-0.029768,-0.027938,0.988200
2026-08-31T18:29:23.348910,51.871772,-0.030012,-0.027816,0.988200
2026-08-31T18:29:23.407086,51.929948,-0.030012,-0.028060,0.988566
2026-08-31T18:29:23.407173,51.930035,-0.030134,-0.027450,0.987834
2026-08-31T18:29:23.437159,51.960021,-0.029524,-0.027328,0.988078
2026-08-31T18:29:23.437245,51.960107,-0.030744,-0.028304,0.988078
2026-08-31T18:29:23.465649,51.988511,-0.030012,-0.027694,0.988200
2026-08-31T18:29:23.497115,52.019977,-0.030256,-0.027450,0.987590
2026-08-31T18:29:23.497926,52.020788,-0.030256,-0.027084,0.987590
2026-08-31T18:29:23.529204,52.052066,-0.030134,-0.028060,0.988078
2026-08-31T18:29:23.555890,52.078752,-0.029768,-0.027206,0.987712
2026-08-31T18:29:23.587726,52.110588,-0.029524,-0.027572,0.987956
2026-08-31T18:29:23.587814,52.110676,-0.029158,-0.028304,0.988444
2026-08-31T18:29:23.616470,52.139332,-0.029890,-0.027328,0.987834
2026-08-31T18:29:23.617576,52.140438,-0.030134,-0.027450,0.988200
2026-08-31T18:29:23.646678,52.169540,-0.030012,-0.027816,0.987956
2026-08-31T18:29:23.677416,52.200278,-0.029890,-0.027816,0.987834
2026-08-31T18:29:23.707635,52.230497,-0.029402,-0.027328,0.987712
2026-08-31T18:29:23.707730,52.230592,-0.029524,-0.027572,0.987834
2026-08-31T18:29:23.736240,52.259102,-0.030256,-0.027328,0.987712
2026-08-31T18:29:23.766705,52.289567,-0.030134,-0.028304,0.988444
2026-08-31T18:29:23.766754,52.289616,-0.029646,-0.027450,0.988322
2026-08-31T18:29:23.795446,52.318308,-0.029646,-0.027450,0.988322
2026-08-31T18:29:23.826666,52.349528,-0.030134,-0.027206,0.987590
2026-08-31T18:29:23.826703,52.349565,-0.030378,-0.027816,0.987956
2026-08-31T18:29:23.855519,52.378381,-0.030256,-0.027328,0.988078
2026-08-31T18:29:23.886264,52.409126,-0.030256,-0.027572,0.988322
2026-08-31T18:29:23.917408,52.440270,-0.029768,-0.027816,0.988932
2026-08-31T18:29:23.917493,52.440355,-0.029646,-0.027816,0.988566
2026-08-31T18:29:23.946660,52.469522,-0.030012,-0.027938,0.988078
2026-08-31T18:29:23.947417,52.470279,-0.030134,-0.028304,0.988078
2026-08-31T18:29:23.977823,52.500685,-0.030134,-0.027450,0.988078
2026-08-31T18:29:24.006762,52.529624,-0.029524,-0.027328,0.988200
2026-08-31T18:29:24.006834,52.529696,-0.030134,-0.027572,0.988444
2026-08-31T18:29:24.035557,52.558419,-0.029646,-0.028182,0.987834
2026-08-31T18:29:24.066765,52.589627,-0.030500,-0.027694,0.988322
2026-08-31T18:29:24.097221,52.620083,-0.029890,-0.027694,0.987712
2026-08-31T18:29:24.097288,52.620150,-0.030012,-0.027572,0.987590
2026-08-31T18:29:24.129080,52.651942,-0.029890,-0.027938,0.988200
2026-08-31T18:29:24.129172,52.652034,-0.030256,-0.027572,0.988200
2026-08-31T18:29:24.155883,52.678745,-0.030256,-0.027816,0.987956
2026-08-31T18:29:24.187686,52.710548,-0.029158,-0.027206,0.987712
2026-08-31T18:29:24.187764,52.710626,-0.029402,-0.026962,0.988078
2026-08-31T18:29:24.215976,52.738838,-0.030378,-0.027694,0.987956
2026-08-31T18:29:24.246191,52.769053,-0.030256,-0.027816,0.988810
2026-08-31T18:29:24.278120,52.800982,-0.030378,-0.027450,0.987956
2026-08-31T18:29:24.278207,52.801069,-0.029890,-0.028060,0.988200
2026-08-31T18:29:24.305538,52.828400,-0.029890,-0.027694,0.987590
2026-08-31T18:29:24.336663,52.859525,-0.030134,-0.027816,0.987834
2026-08-31T18:29:24.366914,52.889776,-0.029890,-0.027572,0.987712
2026-08-31T18:29:24.368039,52.890901,-0.029646,-0.027938,0.988688
2026-08-31T18:29:24.398420,52.921282,-0.030134,-0.027450,0.987834
2026-08-31T18:29:24.429392,52.952254,-0.029890,-0.027938,0.988322
2026-08-31T18:29:24.430333,52.953195,-0.029768,-0.027816,0.987712
2026-08-31T18:29:24.458276,52.981138,-0.030012,-0.028182,0.987956
2026-08-31T18:29:24.488996,53.011858,-0.030134,-0.027328,0.987834
2026-08-31T18:29:24.489057,53.011919,-0.029768,-0.028060,0.988322
2026-08-31T18:29:24.518285,53.041147,-0.029768,-0.027572,0.988078
2026-08-31T18:29:24.547782,53.070644,-0.030012,-0.027816,0.988932
2026-08-31T18:29:24.547867,53.070729,-0.030256,-0.028182,0.988322
2026-08-31T18:29:24.576094,53.098956,-0.029646,-0.027816,0.988444
2026-08-31T18:29:24.607195,53.130057,-0.029280,-0.027572,0.988566
2026-08-31T18:29:24.608638,53.131500,-0.030378,-0.027694,0.988322
2026-08-31T18:29:24.638429,53.161291,-0.030012,-0.027450,0.987712
2026-08-31T18:29:24.669158,53.192020,-0.030256,-0.027328,0.988078
2026-08-31T18:29:24.669274,53.192136,-0.029768,-0.027328,0.988078
2026-08-31T18:29:24.698445,53.221307,-0.029402,-0.027694,0.987834
2026-08-31T18:29:24.727495,53.250357,-0.029646,-0.027572,0.988322
2026-08-31T18:29:24.728231,53.251093,-0.030256,-0.026962,0.987590
2026-08-31T18:29:24.758329,53.281191,-0.029524,-0.027450,0.988322
2026-08-31T18:29:24.789442,53.312304,-0.030012,-0.027206,0.988810
2026-08-31T18:29:24.789527,53.312389,-0.029768,-0.027572,0.988566
2026-08-31T18:29:24.818258,53.341120,-0.029402,-0.027328,0.988444
2026-08-31T18:29:24.848432,53.371294,-0.030134,-0.028182,0.988078
2026-08-31T18:29:24.878791,53.401653,-0.030134,-0.027328,0.987712
2026-08-31T18:29:24.878941,53.401803,-0.029768,-0.027816,0.988078
2026-08-31T18:29:24.907175,53.430037,-0.030012,-0.027694,0.987956
2026-08-31T18:29:24.907259,53.430121,-0.029646,-0.027816,0.988078
2026-08-31T18:29:24.935760,53.458622,-0.030012,-0.027572,0.987712
2026-08-31T18:29:24.966481,53.489343,-0.030256,-0.027816,0.988200
2026-08-31T18:29:24.997437,53.520299,-0.030378,-0.027450,0.987956
2026-08-31T18:29:24.997590,53.520452,-0.029646,-0.028670,0.988200
2026-08-31T18:29:25.058243,53.581105,-0.029768,-0.027816,0.987834
2026-08-31T18:29:25.058486,53.581348,-0.030500,-0.027694,0.987956
2026-08-31T18:29:25.058545,53.581407,-0.029646,-0.027816,0.988566
2026-08-31T18:29:25.086271,53.609133,-0.030012,-0.027694,0.988078
2026-08-31T18:29:25.117640,53.640502,-0.029768,-0.027694,0.987834
2026-08-31T18:29:25.117724,53.640586,-0.029280,-0.027816,0.988688
2026-08-31T18:29:25.145866,53.668728,-0.030012,-0.027694,0.987834
2026-08-31T18:29:25.176532,53.699394,-0.029768,-0.027450,0.988200
2026-08-31T18:29:25.207288,53.730150,-0.029646,-0.027816,0.987956
2026-08-31T18:29:25.207355,53.730217,-0.029768,-0.028060,0.988078
2026-08-31T18:29:25.237,53.759862,-0.029036,-0.027572,0.988566
2026-08-31T18:29:25.237104,53.759966,-0.029890,-0.027938,0.988444
2026-08-31T18:29:25.265750,53.788612,-0.030134,-0.027938,0.987956
2026-08-31T18:29:25.297187,53.820049,-0.029524,-0.027572,0.988810
2026-08-31T18:29:25.326277,53.849139,-0.030256,-0.027328,0.988078
2026-08-31T18:29:25.356842,53.879704,-0.029890,-0.027938,0.988444
2026-08-31T18:29:25.358005,53.880867,-0.029768,-0.027450,0.988322
2026-08-31T18:29:25.389520,53.912382,-0.029524,-0.027694,0.988566
2026-08-31T18:29:25.389623,53.912485,-0.030134,-0.027816,0.987590
2026-08-31T18:29:25.418257,53.941119,-0.030134,-0.027816,0.988200
2026-08-31T18:29:25.448900,53.971762,-0.030134,-0.027328,0.987956
2026-08-31T18:29:25.448976,53.971838,-0.030134,-0.027938,0.988322
2026-08-31T18:29:25.479523,54.002385,-0.029524,-0.027572,0.987956
2026-08-31T18:29:25.509224,54.032086,-0.030134,-0.027938,0.987712
2026-08-31T18:29:25.509320,54.032182,-0.029890,-0.027694,0.987346
2026-08-31T18:29:25.538616,54.061478,-0.029524,-0.028060,0.988322
2026-08-31T18:29:25.569095,54.091957,-0.029280,-0.027694,0.988444
2026-08-31T18:29:25.569184,54.092046,-0.029524,-0.027694,0.987956
2026-08-31T18:29:25.598411,54.121273,-0.030012,-0.027938,0.988078
2026-08-31T18:29:25.627633,54.150495,-0.030012,-0.027938,0.987956
2026-08-31T18:29:25.659550,54.182412,-0.029402,-0.027206,0.988322
2026-08-31T18:29:25.659654,54.182516,-0.029646,-0.027206,0.987712
2026-08-31T18:29:25.688585,54.211447,-0.030256,-0.027694,0.987468
2026-08-31T18:29:25.718653,54.241515,-0.029890,-0.027450,0.988200
2026-08-31T18:29:25.718721,54.241583,-0.030012,-0.027450,0.988078
2026-08-31T18:29:25.748086,54.270948,-0.029646,-0.027694,0.988078
2026-08-31T18:29:25.777005,54.299867,-0.029646,-0.028182,0.987956
2026-08-31T18:29:25.807189,54.330051,-0.029646,-0.027694,0.988444
2026-08-31T18:29:25.807287,54.330149,-0.030134,-0.028304,0.988200
2026-08-31T18:29:25.836571,54.359433,-0.030378,-0.027572,0.987834
2026-08-31T18:29:25.837435,54.360297,-0.029402,-0.027450,0.987712
2026-08-31T18:29:25.866305,54.389167,-0.029524,-0.027206,0.988078
2026-08-31T18:29:25.898709,54.421571,-0.030012,-0.027328,0.987834
2026-08-31T18:29:25.898846,54.421708,-0.029768,-0.027694,0.987956
2026-08-31T18:29:25.925492,54.448354,-0.030378,-0.027694,0.988200
2026-08-31T18:29:25.956384,54.479246,-0.030134,-0.027450,0.988322
2026-08-31T18:29:25.987563,54.510425,-0.030256,-0.026840,0.987956
2026-08-31T18:29:25.987643,54.510505,-0.030012,-0.027816,0.988688
2026-08-31T18:29:26.015936,54.538798,-0.029890,-0.027938,0.988444
2026-08-31T18:29:26.047780,54.570642,-0.029890,-0.027694,0.988444
2026-08-31T18:29:26.047866,54.570728,-0.029646,-0.028060,0.988322
2026-08-31T18:29:26.075948,54.598810,-0.029524,-0.027694,0.987956
2026-08-31T18:29:26.106681,54.629543,-0.030256,-0.027450,0.988322
2026-08-31T18:29:26.137571,54.660433,-0.029768,-0.028182,0.987468
2026-08-31T18:29:26.137664,54.660526,-0.029768,-0.027694,0.987468
2026-08-31T18:29:26.166528,54.689390,-0.029524,-0.027816,0.987956
2026-08-31T18:29:26.166595,54.689457,-0.029890,-0.027572,0.988322
2026-08-31T18:29:26.195877,54.718739,-0.029890,-0.027816,0.988078
2026-08-31T18:29:26.226702,54.749564,-0.029524,-0.027328,0.987590
2026-08-31T18:29:26.259495,54.782357,-0.030622,-0.027572,0.988078
2026-08-31T18:29:26.259589,54.782451,-0.029646,-0.027938,0.988078
2026-08-31T18:29:26.287766,54.810628,-0.030012,-0.027572,0.987590
2026-08-31T18:29:26.317199,54.840061,-0.030134,-0.027572,0.987468
2026-08-31T18:29:26.317355,54.840217,-0.029890,-0.027450,0.987834
2026-08-31T18:29:26.346040,54.868902,-0.030134,-0.027694,0.987834
2026-08-31T18:29:26.378010,54.900872,-0.029280,-0.027816,0.987590
2026-08-31T18:29:26.378092,54.900954,-0.029646,-0.027938,0.987956
2026-08-31T18:29:26.406011,54.928873,-0.030500,-0.028304,0.987956
2026-08-31T18:29:26.437617,54.960479,-0.029402,-0.027938,0.987956
2026-08-31T18:29:26.437712,54.960574,-0.029768,-0.028182,0.987712
2026-08-31T18:29:26.465357,54.988219,-0.029646,-0.028304,0.988444
2026-08-31T18:29:26.496980,55.019842,-0.030012,-0.027816,0.988078
2026-08-31T18:29:26.497101,55.019963,-0.029646,-0.027694,0.987834
2026-08-31T18:29:26.526050,55.048912,-0.030256,-0.027572,0.987468
2026-08-31T18:29:26.558578,55.081440,-0.030012,-0.027938,0.987956
2026-08-31T18:29:26.589514,55.112376,-0.029890,-0.027816,0.988322
2026-08-31T18:29:26.589616,55.112478,-0.029890,-0.027816,0.988322
2026-08-31T18:29:26.648322,55.171184,-0.029890,-0.027816,0.987956
2026-08-31T18:29:26.648425,55.171287,-0.030012,-0.027450,0.988200
2026-08-31T18:29:26.649166,55.172028,-0.029768,-0.027328,0.988322
2026-08-31T18:29:26.679340,55.202202,-0.029646,-0.027938,0.987590
2026-08-31T18:29:26.707097,55.229959,-0.029646,-0.027816,0.987956
2026-08-31T18:29:26.707944,55.230806,-0.029524,-0.027328,0.987712
2026-08-31T18:29:26.738574,55.261436,-0.029890,-0.027694,0.988322
2026-08-31T18:29:26.769324,55.292186,-0.029158,-0.027816,0.987834
2026-08-31T18:29:26.769407,55.292269,-0.030012,-0.027450,0.987834
2026-08-31T18:29:26.798875,55.321737,-0.030134,-0.028060,0.988200
2026-08-31T18:29:26.827900,55.350762,-0.030012,-0.027938,0.987956
2026-08-31T18:29:26.857389,55.380251,-0.030012,-0.027816,0.987956
2026-08-31T18:29:26.857471,55.380333,-0.029768,-0.027816,0.988444
2026-08-31T18:29:26.885833,55.408695,-0.030500,-0.027328,0.987712
2026-08-31T18:29:26.917157,55.440019,-0.029890,-0.027328,0.988200
2026-08-31T18:29:26.917221,55.440083,-0.029524,-0.027816,0.988200
2026-08-31T18:29:26.946935,55.469797,-0.030622,-0.028060,0.988078
2026-08-31T18:29:26.979507,55.502369,-0.029890,-0.027206,0.988200
2026-08-31T18:29:26.979571,55.502433,-0.029890,-0.027694,0.988200
2026-08-31T18:29:27.008732,55.531594,-0.029646,-0.027694,0.988200
2026-08-31T18:29:27.037838,55.560700,-0.029768,-0.027816,0.988322
2026-08-31T18:29:27.037932,55.560794,-0.029280,-0.027694,0.988322
2026-08-31T18:29:27.065957,55.588819,-0.029890,-0.027694,0.987590
2026-08-31T18:29:27.097666,55.620528,-0.029402,-0.026962,0.988444
2026-08-31T18:29:27.097751,55.620613,-0.029402,-0.027328,0.987956
2026-08-31T18:29:27.125984,55.648846,-0.029402,-0.027206,0.987834
2026-08-31T18:29:27.159444,55.682306,-0.029402,-0.027206,0.988444
2026-08-31T18:29:27.159536,55.682398,-0.030256,-0.027694,0.988322
2026-08-31T18:29:27.188621,55.711483,-0.029890,-0.027694,0.987712
2026-08-31T18:29:27.218089,55.740951,-0.029646,-0.027572,0.988200
2026-08-31T18:29:27.218177,55.741039,-0.029524,-0.027450,0.987834
2026-08-31T18:29:27.246738,55.769600,-0.029768,-0.027450,0.987834
2026-08-31T18:29:27.277589,55.800451,-0.030134,-0.027328,0.987712
2026-08-31T18:29:27.277692,55.800554,-0.029768,-0.027694,0.988078
2026-08-31T18:29:27.306285,55.829147,-0.030500,-0.028060,0.987956
2026-08-31T18:29:27.336784,55.859646,-0.030256,-0.027450,0.988200
2026-08-31T18:29:27.367805,55.890667,-0.029890,-0.027938,0.988810
2026-08-31T18:29:27.367878,55.890740,-0.029890,-0.027816,0.987956
2026-08-31T18:29:27.396726,55.919588,-0.030256,-0.028060,0.988078
2026-08-31T18:29:27.427629,55.950491,-0.030012,-0.028060,0.988200
2026-08-31T18:29:27.427715,55.950577,-0.030012,-0.027938,0.987712
2026-08-31T18:29:27.456453,55.979315,-0.029036,-0.027572,0.988322
2026-08-31T18:29:27.486556,56.009418,-0.030012,-0.027938,0.987590
2026-08-31T18:29:27.517646,56.040508,-0.029890,-0.027938,0.988444
2026-08-31T18:29:27.517777,56.040639,-0.030378,-0.027084,0.987956
2026-08-31T18:29:27.607872,56.130734,-0.030378,-0.028060,0.988444
2026-08-31T18:29:27.608048,56.130910,-0.030134,-0.027084,0.988078
2026-08-31T18:29:27.608203,56.131065,-0.029890,-0.027572,0.988444
2026-08-31T18:29:27.608247,56.131109,-0.030378,-0.027694,0.988200
2026-08-31T18:29:27.636498,56.159360,-0.030134,-0.028060,0.987956
2026-08-31T18:29:27.667531,56.190393,-0.029768,-0.027694,0.988444
2026-08-31T18:29:27.667593,56.190455,-0.029768,-0.027206,0.988078
2026-08-31T18:29:27.696971,56.219833,-0.030134,-0.028060,0.988078
2026-08-31T18:29:27.727673,56.250535,-0.030012,-0.027694,0.988322
2026-08-31T18:29:27.727765,56.250627,-0.030378,-0.027816,0.987712
2026-08-31T18:29:27.756021,56.278883,-0.029646,-0.027450,0.987346
2026-08-31T18:29:27.787496,56.310358,-0.030012,-0.027938,0.988078
2026-08-31T18:29:27.787594,56.310456,-0.030012,-0.027084,0.988078
2026-08-31T18:29:27.818530,56.341392,-0.029524,-0.027938,0.987834
2026-08-31T18:29:27.847855,56.370717,-0.030012,-0.027572,0.988688
2026-08-31T18:29:27.849400,56.372262,-0.029524,-0.027084,0.988444
2026-08-31T18:29:27.875674,56.398536,-0.030256,-0.027938,0.987590
2026-08-31T18:29:27.906805,56.429667,-0.030134,-0.026962,0.987956
2026-08-31T18:29:27.937669,56.460531,-0.030134,-0.027572,0.988322
2026-08-31T18:29:27.937751,56.460613,-0.030500,-0.027328,0.987834
2026-08-31T18:29:27.966360,56.489222,-0.029768,-0.027572,0.987712
2026-08-31T18:29:27.997638,56.520500,-0.030012,-0.027694,0.988810
2026-08-31T18:29:27.997745,56.520607,-0.029890,-0.027206,0.987834
2026-08-31T18:29:28.027529,56.550391,-0.030256,-0.027328,0.987590
2026-08-31T18:29:28.027597,56.550459,-0.030012,-0.027694,0.988322
2026-08-31T18:29:28.087020,56.609882,-0.030256,-0.027328,0.988200
2026-08-31T18:29:28.088192,56.611054,-0.030012,-0.027694,0.987956
2026-08-31T18:29:28.119625,56.642487,-0.029524,-0.027328,0.988200
2026-08-31T18:29:28.119697,56.642559,-0.029890,-0.027938,0.987956
2026-08-31T18:29:28.148557,56.671419,-0.029646,-0.027450,0.987956
2026-08-31T18:29:28.179781,56.702643,-0.030256,-0.027938,0.987712
2026-08-31T18:29:28.179865,56.702727,-0.030134,-0.027572,0.987468
2026-08-31T18:29:28.208660,56.731522,-0.029524,-0.027816,0.987834
2026-08-31T18:29:28.239579,56.762441,-0.029768,-0.028182,0.988322
2026-08-31T18:29:28.239664,56.762526,-0.029646,-0.027206,0.987956
2026-08-31T18:29:28.268577,56.791439,-0.029402,-0.027206,0.987956
2026-08-31T18:29:28.299543,56.822405,-0.030134,-0.027450,0.987712
2026-08-31T18:29:28.299627,56.822489,-0.030378,-0.027450,0.987712
2026-08-31T18:29:28.327682,56.850544,-0.030378,-0.027816,0.987224
2026-08-31T18:29:28.357840,56.880702,-0.029524,-0.027816,0.988322
2026-08-31T18:29:28.387227,56.910089,-0.029890,-0.027450,0.988078
2026-08-31T18:29:28.387289,56.910151,-0.029890,-0.027450,0.988078
2026-08-31T18:29:28.415670,56.938532,-0.030134,-0.027450,0.988322
2026-08-31T18:29:28.447382,56.970244,-0.029768,-0.027694,0.987590
2026-08-31T18:29:28.449325,56.972187,-0.030134,-0.027816,0.988566
2026-08-31T18:29:28.478276,57.001138,-0.029402,-0.027694,0.987956
2026-08-31T18:29:28.507999,57.030861,-0.030622,-0.027694,0.987712
2026-08-31T18:29:28.508089,57.030951,-0.030134,-0.027084,0.987468
2026-08-31T18:29:28.536550,57.059412,-0.029646,-0.027816,0.987712
2026-08-31T18:29:28.567313,57.090175,-0.029524,-0.027938,0.988078
2026-08-31T18:29:28.568383,57.091245,-0.030256,-0.027328,0.988078
2026-08-31T18:29:28.598295,57.121157,-0.029890,-0.027938,0.988200
2026-08-31T18:29:28.629904,57.152766,-0.030012,-0.027816,0.988444
2026-08-31T18:29:28.630028,57.152890,-0.029890,-0.027328,0.988444
2026-08-31T18:29:28.658653,57.181515,-0.029768,-0.027328,0.989420
2026-08-31T18:29:28.689337,57.212199,-0.029524,-0.027816,0.988688
2026-08-31T18:29:28.689432,57.212294,-0.030500,-0.027816,0.988078
2026-08-31T18:29:28.718373,57.241235,-0.029646,-0.027572,0.987956
2026-08-31T18:29:28.748831,57.271693,-0.029768,-0.027206,0.988078
2026-08-31T18:29:28.749618,57.272480,-0.030012,-0.027572,0.988688
2026-08-31T18:29:28.778332,57.301194,-0.029158,-0.027694,0.987346
2026-08-31T18:29:28.807162,57.330024,-0.030378,-0.027328,0.989176
2026-08-31T18:29:28.808803,57.331665,-0.029768,-0.027816,0.987712
2026-08-31T18:29:28.838458,57.361320,-0.030378,-0.027450,0.987834
2026-08-31T18:29:28.869081,57.391943,-0.030744,-0.027572,0.987956
2026-08-31T18:29:28.869145,57.392007,-0.029768,-0.027938,0.987956
2026-08-31T18:29:28.898530,57.421392,-0.029646,-0.028060,0.988322
2026-08-31T18:29:28.927528,57.450390,-0.030012,-0.027938,0.987834
2026-08-31T18:29:28.957410,57.480272,-0.030012,-0.027694,0.987712
2026-08-31T18:29:28.957507,57.480369,-0.029890,-0.027938,0.987834
2026-08-31T18:29:28.988227,57.511089,-0.029646,-0.027816,0.988322
2026-08-31T18:29:29.017869,57.540731,-0.030378,-0.027816,0.988688
2026-08-31T18:29:29.017961,57.540823,-0.029768,-0.027328,0.988200
2026-08-31T18:29:29.046512,57.569374,-0.030500,-0.027450,0.987224
2026-08-31T18:29:29.077384,57.600246,-0.029646,-0.028182,0.987468
2026-08-31T18:29:29.077457,57.600319,-0.030378,-0.026962,0.987956
2026-08-31T18:29:29.105826,57.628688,-0.029646,-0.027694,0.988322
2026-08-31T18:29:29.137696,57.660558,-0.029890,-0.027938,0.989054
2026-08-31T18:29:29.137767,57.660629,-0.029646,-0.027694,0.988200
2026-08-31T18:29:29.198240,57.721102,-0.029524,-0.027450,0.988444
2026-08-31T18:29:29.199911,57.722773,-0.030378,-0.028182,0.988444
2026-08-31T18:29:29.199976,57.722838,-0.029768,-0.028060,0.988444
2026-08-31T18:29:29.228687,57.751549,-0.030134,-0.027694,0.987834
2026-08-31T18:29:29.259698,57.782560,-0.030012,-0.027450,0.987834
2026-08-31T18:29:29.259780,57.782642,-0.030134,-0.028060,0.988200
2026-08-31T18:29:29.287970,57.810832,-0.030012,-0.027938,0.988444
2026-08-31T18:29:29.317161,57.840023,-0.029890,-0.027816,0.988078
2026-08-31T18:29:29.317232,57.840094,-0.029524,-0.028304,0.988322
2026-08-31T18:29:29.346104,57.868966,-0.029890,-0.027084,0.988078
2026-08-31T18:29:29.377863,57.900725,-0.030256,-0.027938,0.988078
2026-08-31T18:29:29.377953,57.900815,-0.029646,-0.028182,0.988078
2026-08-31T18:29:29.406430,57.929292,-0.029402,-0.027816,0.988078
2026-08-31T18:29:29.437657,57.960519,-0.030256,-0.027450,0.988566
2026-08-31T18:29:29.437743,57.960605,-0.029890,-0.027572,0.987834
2026-08-31T18:29:29.465891,57.988753,-0.029524,-0.027450,0.988322
2026-08-31T18:29:29.499385,58.022247,-0.029768,-0.027816,0.988444
2026-08-31T18:29:29.499468,58.022330,-0.029890,-0.028670,0.988322
2026-08-31T18:29:29.527596,58.050458,-0.030134,-0.027816,0.988200
2026-08-31T18:29:29.588097,58.110959,-0.029524,-0.027572,0.987346
2026-08-31T18:29:29.588324,58.111186,-0.030256,-0.027206,0.988444
2026-08-31T18:29:29.588376,58.111238,-0.029646,-0.027816,0.988932
2026-08-31T18:29:29.616411,58.139273,-0.030500,-0.027450,0.987956
2026-08-31T18:29:29.647505,58.170367,-0.030134,-0.027450,0.988322
2026-08-31T18:29:29.647632,58.170494,-0.029280,-0.027816,0.987834
2026-08-31T18:29:29.676121,58.198983,-0.029768,-0.027450,0.987956
2026-08-31T18:29:29.707705,58.230567,-0.029158,-0.028060,0.988078
2026-08-31T18:29:29.707796,58.230658,-0.029524,-0.027450,0.987712
2026-08-31T18:29:29.736048,58.258910,-0.029524,-0.027206,0.987956
2026-08-31T18:29:29.766241,58.289103,-0.029280,-0.027938,0.988322
2026-08-31T18:29:29.796968,58.319830,-0.030134,-0.027450,0.988566
2026-08-31T18:29:29.799097,58.321959,-0.029524,-0.028426,0.987712
2026-08-31T18:29:29.830464,58.353326,-0.030744,-0.027450,0.987956
2026-08-31T18:29:29.830565,58.353427,-0.030378,-0.028060,0.987712
2026-08-31T18:29:29.858605,58.381467,-0.030622,-0.027816,0.987956
2026-08-31T18:29:29.886873,58.409735,-0.030012,-0.028060,0.988688
2026-08-31T18:29:29.916362,58.439224,-0.029768,-0.027694,0.987712
2026-08-31T18:29:29.917687,58.440549,-0.029890,-0.027572,0.988566
2026-08-31T18:29:29.949519,58.472381,-0.030134,-0.028060,0.988688
2026-08-31T18:29:29.949607,58.472469,-0.030134,-0.027816,0.988200
2026-08-31T18:29:29.976307,58.499169,-0.029890,-0.027572,0.988200
2026-08-31T18:29:30.006527,58.529389,-0.029768,-0.027816,0.988566
2026-08-31T18:29:30.037077,58.559939,-0.030256,-0.027572,0.988444
2026-08-31T18:29:30.038223,58.561085,-0.030500,-0.028060,0.988566
2026-08-31T18:29:30.068421,58.591283,-0.030500,-0.027694,0.988078
2026-08-31T18:29:30.099583,58.622445,-0.030134,-0.027450,0.988322
2026-08-31T18:29:30.099708,58.622570,-0.029890,-0.027816,0.988200
2026-08-31T18:29:30.128799,58.651661,-0.030256,-0.027572,0.988078
2026-08-31T18:29:30.159658,58.682520,-0.030012,-0.027450,0.987956
2026-08-31T18:29:30.159756,58.682618,-0.030256,-0.028304,0.987712
2026-08-31T18:29:30.188538,58.711400,-0.029890,-0.027816,0.988566
2026-08-31T18:29:30.218602,58.741464,-0.029890,-0.027816,0.987834
2026-08-31T18:29:30.247373,58.770235,-0.029768,-0.028060,0.988322
2026-08-31T18:29:30.247454,58.770316,-0.029890,-0.028060,0.987956
2026-08-31T18:29:30.276416,58.799278,-0.029890,-0.027816,0.988078
2026-08-31T18:29:30.307810,58.830672,-0.029036,-0.027450,0.987468
2026-08-31T18:29:30.307898,58.830760,-0.030256,-0.027816,0.987834
2026-08-31T18:29:30.335968,58.858830,-0.028914,-0.027694,0.987956
